0  42  8  239  613  80
0  41  8  239  610  1231
0  40  6  241  605  9
0  38  6  241  597  4
0  42  6  241  613  81
0  41  6  241  610  429
0  45  4  244  625  5
0  42  4  244  613  6
0  41  4  244  610  10
0  42  2  246  614  5
3  0  0  0  0  0
2  54  255  0  0  0
0  20  80  112  526  16
0  19  80  112  523  16
0  18  80  112  519  11
0  20  82  109  526  61
0  19  82  109  523  1687
0  18  82  109  519  18
0  20  84  105  526  23
0  19  84  105  523  46
0  18  84  105  519  53
0  16  84  105  511  5
0  21  86  102  531  13
0  21  88  99  531  11
3  0  0  0  0  0
2  55  255  0  0  0
0  71  60  149  99  4
0  72  58  153  103  10
0  70  56  157  94  5
0  74  56  157  110  4
0  72  56  157  103  4
0  71  56  157  99  5
0  70  54  161  94  40
0  69  54  161  91  22
0  72  54  161  103  4
0  71  54  161  99  28
0  70  52  164  94  1571
0  69  52  164  91  20
0  68  52  164  87  6
0  71  52  164  99  149
0  70  50  168  94  35
0  69  50  168  91  21
0  68  50  168  87  5
0  73  50  168  107  5
0  71  50  168  99  12
0  70  48  172  94  4
0  71  48  172  99  5
0  69  46  176  91  4
0  75  46  176  114  4
0  71  46  176  99  4
3  0  0  0  0  0
2  56  255  0  0  0
0  140  42  184  369  5
0  141  42  184  374  5
0  140  40  187  369  18
0  139  40  187  365  9
0  146  40  187  393  4
0  144  40  187  385  8
0  143  40  187  382  60
0  142  40  187  378  160
0  141  40  187  374  56
0  140  38  191  369  105
0  144  38  191  385  15
0  143  38  191  382  33
0  142  38  191  378  1011
0  141  38  191  374  407
0  142  36  195  378  12
0  141  36  195  374  5
0  124  32  202  307  5
3  0  0  0  0  0
2  57  255  0  0  0
0  4  20  222  464  4
0  5  14  231  468  7
0  4  14  231  464  8
0  5  12  233  468  24
0  4  12  233  464  117
0  3  12  233  460  6
0  7  10  236  476  6
0  6  10  236  472  12
0  5  10  236  468  240
0  4  10  236  464  1464
0  3  10  236  460  19
0  2  10  236  456  4
0  6  8  239  472  5
0  5  8  239  468  11
0  4  8  239  464  28
0  3  8  239  460  4
0  5  6  241  468  4
0  4  6  241  464  4
0  1  6  241  453  6
0  4  4  244  464  5
3  0  0  0  0  0
2  58  255  0  0  0
0  34  140  41  582  6
0  59  140  41  52  4
0  35  142  40  586  5
0  34  142  40  582  6
0  33  142  40  578  17
0  32  142  40  574  6
0  31  142  40  571  10
0  34  144  38  582  174
0  33  144  38  578  1525
0  32  144  38  574  8
0  31  144  38  571  7
3  0  0  0  0  0
2  59  255  0  0  0
0  101  102  79  217  5
0  105  104  77  232  6
0  107  106  74  240  5
0  106  106  74  236  9
0  105  106  74  232  54
0  104  106  74  228  36
0  103  106  74  225  5
0  101  106  74  217  5
0  106  108  71  236  22
0  105  108  71  232  1336
0  104  108  71  228  380
0  103  108  71  225  4
0  105  110  69  232  22
0  104  110  69  229  38
0  103  110  69  225  8
0  105  112  67  232  15
0  103  112  67  225  6
0  104  114  65  229  5
3  0  0  0  0  0
2  60  255  0  0  0
0  128  44  180  322  5
0  127  44  180  318  17
0  126  44  180  315  5
0  130  42  184  330  5
0  129  42  184  326  5
0  128  42  184  322  8
0  127  42  184  318  23
0  126  42  184  315  6
0  124  42  184  307  11
0  129  40  187  326  14
0  128  40  187  322  902
0  127  40  187  318  649
0  126  40  187  315  8
0  125  40  187  311  10
0  129  38  191  326  15
0  128  38  191  322  124
0  127  38  191  318  125
0  126  38  191  315  15
0  128  36  195  322  20
0  127  36  195  318  10
0  127  34  198  318  4
0  126  34  198  315  6
3  0  0  0  0  0
2  61  255  0  0  0
0  69  60  149  91  7
0  62  60  149  63  5
0  57  62  145  44  4
0  55  62  145  36  8
0  68  62  145  87  9
0  63  62  145  67  5
0  62  62  145  63  14
0  61  62  145  60  5
0  59  64  141  51  6
0  57  64  141  44  13
0  56  64  141  40  299
0  55  64  141  36  16
0  70  64  141  94  85
0  69  64  141  91  533
0  68  64  141  87  117
0  63  64  141  67  9
0  62  64  141  63  525
0  61  64  141  60  5
0  71  64  141  99  15
0  56  66  137  40  45
0  55  66  137  36  15
0  70  66  137  94  30
0  69  66  137  91  45
0  68  66  137  87  6
0  67  66  137  83  6
0  63  66  137  67  23
0  62  66  137  63  17
0  61  66  137  60  7
0  59  68  134  51  6
0  69  68  134  91  16
0  72  68  134  103  5
0  71  68  134  99  7
0  55  70  130  36  6
0  69  70  130  91  4
0  70  72  126  94  4
0  59  74  123  51  6
0  57  58  153  44  4
0  71  56  157  99  4
0  69  54  161  91  6
3  0  0  0  0  0
2  62  255  0  0  0
0  44  50  168  621  4
0  56  48  172  40  5
0  46  46  176  0  5
0  56  46  176  40  4
0  55  46  176  36  5
0  46  44  180  0  5
0  45  44  180  625  26
0  57  44  180  44  4
0  56  44  180  40  7
0  55  44  180  36  5
0  54  44  180  32  5
0  47  42  184  4  11
0  46  42  184  0  184
0  45  42  184  625  28
0  44  42  184  621  7
0  43  42  184  617  4
0  57  42  184  44  8
0  56  42  184  40  148
0  55  42  184  36  632
0  47  40  187  4  20
0  46  40  187  0  607
0  45  40  187  625  63
0  44  40  187  621  5
0  56  40  187  40  60
0  55  40  187  36  52
0  54  40  187  32  9
0  45  38  191  625  6
0  43  38  191  617  4
0  53  34  198  28  4
3  0  0  0  0  0
2  63  255  0  0  0
0  58  20  222  48  5
0  58  18  225  48  6
0  60  14  231  55  5
0  59  14  231  51  9
0  58  14  231  48  7
0  60  12  233  55  16
0  59  12  233  51  856
0  58  12  233  48  810
0  56  12  233  40  4
0  60  10  236  55  8
0  59  10  236  51  119
0  58  10  236  48  76
0  57  10  236  44  6
0  60  8  239  55  12
0  59  8  239  52  6
0  58  8  239  48  14
0  57  6  241  44  4
3  0  0  0  0  0
2  64  255  0  0  0
0  130  28  209  330  4
0  126  28  209  315  4
0  129  26  212  326  14
0  128  26  212  322  4
0  132  26  212  338  5
0  131  26  212  335  9
0  130  24  215  330  562
0  129  24  215  326  230
0  128  24  215  322  6
0  132  24  215  338  4
0  131  24  215  335  5
0  130  22  218  330  426
0  129  22  218  326  581
0  128  22  218  322  6
0  131  22  218  335  14
0  130  20  222  330  9
0  129  20  222  326  18
0  127  20  222  319  5
0  131  20  222  335  24
0  130  18  225  330  4
0  129  18  225  326  7
0  132  18  225  338  6
3  0  0  0  0  0
2  65  255  0  0  0
0  13  82  109  499  4
0  14  84  105  503  4
0  11  84  105  492  4
0  16  86  102  511  4
0  15  86  102  507  6
0  14  86  102  503  144
0  13  86  102  499  60
0  11  86  102  492  5
0  16  88  99  511  4
0  15  88  99  507  37
0  14  88  99  503  1181
0  13  88  99  499  405
0  11  88  99  492  5
0  16  90  96  511  5
0  15  90  96  507  9
0  14  90  96  503  39
0  13  90  96  499  16
3  0  0  0  0  0
2  66  255  0  0  0
0  118  40  187  283  10
0  117  40  187  279  6
0  116  40  187  275  9
0  118  38  191  283  7
0  117  38  191  279  182
0  116  38  191  275  298
0  115  38  191  271  20
0  119  36  195  287  7
0  118  36  195  283  4
0  117  36  195  279  162
0  116  36  195  275  1203
0  115  36  195  271  8
0  118  34  198  283  12
0  117  34  198  279  6
0  116  34  198  275  8
0  121  34  198  295  4
0  113  32  202  264  4
3  0  0  0  0  0
2  67  255  0  0  0
0  50  96  87  16  5
0  58  96  87  48  6
0  51  96  87  20  7
0  50  98  85  16  4
0  54  98  85  32  6
0  52  98  85  24  30
0  51  98  85  20  32
0  50  100  82  16  4
0  49  100  82  12  4
0  53  100  82  28  32
0  52  100  82  24  1642
0  51  100  82  20  88
0  92  100  82  181  6
0  50  102  79  16  6
0  49  102  79  12  10
0  53  102  79  28  7
0  52  102  79  24  46
0  51  102  79  20  34
0  52  104  77  24  4
0  54  106  74  32  5
0  92  108  71  181  9
3  0  0  0  0  0
2  68  255  0  0  0
0  133  134  46  343  6
0  139  136  44  366  13
0  138  136  44  362  6
0  137  136  44  358  12
0  140  138  42  370  27
0  139  138  42  366  33
0  138  138  42  362  1348
0  137  138  42  358  106
0  136  138  42  354  7
0  134  138  42  347  5
0  144  138  42  386  4
0  140  140  41  370  5
0  139  140  41  366  6
0  138  140  41  362  261
0  137  140  41  358  57
0  141  140  41  374  6
0  138  142  40  362  5
3  0  0  0  0  0
2  69  255  0  0  0
0  6  68  134  472  4
0  5  68  134  468  103
0  4  68  134  464  173
0  3  68  134  460  25
0  6  70  130  472  14
0  5  70  130  468  236
0  4  70  130  464  1292
0  3  70  130  460  24
0  2  70  130  456  5
0  1  70  130  452  6
0  6  72  126  472  8
0  5  72  126  468  49
0  4  72  126  464  16
0  7  74  123  476  5
0  4  74  123  464  6
3  0  0  0  0  0
2  70  255  0  0  0
0  28  108  71  558  6
0  28  110  69  558  15
0  27  110  69  554  4
0  29  112  67  562  11
0  28  112  67  558  6
0  19  114  65  523  5
0  18  114  65  519  4
0  16  114  65  511  16
0  14  114  65  503  4
0  29  114  65  562  6
0  28  114  65  558  16
0  27  114  65  554  5
0  20  116  62  527  10
0  19  116  62  523  6
0  18  116  62  519  16
0  17  116  62  515  19
0  15  116  62  507  4
0  29  116  62  562  70
0  28  116  62  558  1068
0  27  116  62  554  5
0  26  116  62  550  24
0  20  118  60  527  23
0  19  118  60  523  26
0  18  118  60  519  412
0  17  118  60  515  16
0  30  118  60  566  13
0  29  118  60  562  4
0  27  118  60  554  8
0  26  118  60  550  11
0  18  120  58  519  5
0  16  120  58  511  4
0  29  120  58  562  8
0  32  120  58  574  4
0  17  122  56  515  14
0  17  124  54  515  4
0  148  138  42  401  5
3  0  0  0  0  0
2  71  255  0  0  0
0  95  82  109  193  4
0  95  86  102  193  4
0  98  88  99  205  4
0  96  88  99  197  13
0  95  88  99  193  35
0  94  88  99  189  21
0  93  88  99  185  6
0  96  90  96  197  18
0  95  90  96  193  676
0  94  90  96  189  991
0  93  90  96  185  8
0  92  90  96  181  7
0  96  92  93  197  6
0  95  92  93  193  41
0  94  92  93  189  57
0  93  92  93  185  8
0  92  92  93  181  4
0  98  94  90  205  6
0  96  94  90  197  8
0  94  94  90  189  6
0  93  94  90  185  10
0  93  96  87  185  4
3  0  0  0  0  0
2  72  255  0  0  0
0  155  50  168  428  4
0  158  48  172  440  5
0  155  48  172  428  15
0  154  48  172  425  7
0  153  48  172  421  10
0  150  46  176  409  4
0  155  46  176  429  11
0  154  46  176  425  100
0  153  46  176  421  283
0  152  46  176  417  9
0  151  46  176  413  5
0  154  44  180  425  194
0  153  44  180  421  1195
0  152  44  180  417  11
0  151  44  180  413  5
0  155  42  184  429  4
0  154  42  184  425  15
0  153  42  184  421  66
0  152  42  184  417  12
0  152  40  187  417  5
0  153  38  191  421  4
0  152  38  191  417  4
3  0  0  0  0  0
2  73  255  0  0  0
0  149  70  130  405  6
0  152  70  130  417  5
0  150  72  126  409  5
0  151  72  126  413  6
0  137  74  123  358  10
0  150  74  123  409  99
0  149  74  123  405  79
0  152  74  123  417  5
0  151  74  123  413  11
0  136  76  119  354  216
0  135  76  119  350  15
0  150  76  119  409  663
0  149  76  119  405  636
0  148  76  119  401  8
0  146  76  119  393  4
0  151  76  119  413  9
0  137  78  116  358  4
0  136  78  116  354  62
0  135  78  116  350  40
0  134  78  116  346  5
0  150  78  116  409  5
0  149  78  116  405  5
0  151  78  116  413  10
0  135  80  112  350  9
0  149  80  112  405  7
0  151  80  112  413  4
3  0  0  0  0  0
2  74  255  0  0  0
0  27  74  123  554  5
0  25  88  99  546  17
0  24  88  99  543  5
0  23  88  99  539  8
0  29  90  96  562  6
0  28  90  96  558  5
0  26  90  96  550  32
0  25  90  96  546  1376
0  24  90  96  543  275
0  23  90  96  539  6
0  28  92  93  558  4
0  26  92  93  550  16
0  25  92  93  546  93
0  24  92  93  543  53
0  23  92  93  539  16
0  25  94  90  546  4
0  24  94  90  543  21
0  23  94  90  539  5
0  25  96  87  546  8
3  0  0  0  0  0
2  75  255  0  0  0
0  79  110  69  130  5
0  77  110  69  122  4
0  77  112  67  122  6
0  79  114  65  130  6
0  78  114  65  126  34
0  77  114  65  122  34
0  76  114  65  118  14
0  75  114  65  115  6
0  78  116  62  126  25
0  77  116  62  122  1418
0  76  116  62  118  259
0  75  116  62  115  4
0  79  118  60  130  7
0  78  118  60  126  9
0  77  118  60  122  64
0  76  118  60  118  38
0  75  118  60  115  4
0  74  118  60  111  5
0  70  120  58  95  6
0  78  120  58  126  7
0  77  120  58  122  15
0  76  120  58  119  5
3  0  0  0  0  0
2  76  255  0  0  0
0  21  106  74  531  4
0  149  44  180  405  16
0  147  44  180  397  4
0  153  44  180  421  9
0  3  42  184  460  10
0  28  42  184  558  4
0  150  42  184  409  48
0  149  42  184  405  124
0  148  42  184  401  5
0  147  42  184  397  5
0  151  42  184  413  10
0  4  40  187  464  10
0  3  40  187  460  7
0  2  40  187  456  27
0  1  40  187  452  39
0  150  40  187  409  103
0  149  40  187  405  1403
0  148  40  187  401  27
0  146  40  187  393  9
0  160  40  187  448  5
0  159  40  187  444  5
0  156  40  187  432  8
0  152  40  187  417  5
0  151  40  187  413  7
0  4  38  191  464  5
0  150  38  191  409  15
0  149  38  191  405  12
0  148  38  191  401  16
0  151  38  191  413  7
0  152  36  195  417  4
0  16  34  198  511  6
3  0  0  0  0  0
2  77  255  0  0  0
0  123  60  149  303  58
0  122  60  149  299  50
0  123  62  145  303  5
0  122  62  145  299  6
0  55  112  67  36  4
0  124  58  153  307  5
0  123  58  153  303  331
0  122  58  153  299  1410
0  121  58  153  295  14
0  124  56  157  307  4
0  123  56  157  303  35
0  122  56  157  299  13
0  121  56  157  295  6
0  125  54  161  311  5
0  122  54  161  299  6
0  120  52  164  291  5
3  0  0  0  0  0
2  78  255  0  0  0
0  74  60  149  110  5
0  75  58  153  114  5
0  74  58  153  110  6
0  76  56  157  118  13
0  75  56  157  114  27
0  74  56  157  110  49
0  73  56  157  107  13
0  77  54  161  122  18
0  76  54  161  118  8
0  75  54  161  114  884
0  74  54  161  110  805
0  73  54  161  107  13
0  77  52  164  122  7
0  76  52  164  118  16
0  75  52  164  114  72
0  74  52  164  110  30
0  73  52  164  107  7
0  76  50  168  118  7
3  0  0  0  0  0
2  79  255  0  0  0
0  85  58  153  154  4
0  88  56  157  165  14
0  89  52  164  169  5
0  88  52  164  165  20
0  90  50  168  173  15
0  89  50  168  169  16
0  88  50  168  165  9
0  90  48  172  173  83
0  89  48  172  169  1225
0  88  48  172  165  5
0  91  48  172  177  16
0  90  46  176  173  65
0  89  46  176  169  402
0  88  46  176  165  24
0  87  46  176  161  4
0  92  46  176  181  10
0  91  46  176  177  16
0  90  44  180  173  9
0  89  44  180  169  12
0  88  44  180  165  4
0  87  44  180  161  8
0  93  44  180  185  4
0  91  44  180  177  4
0  89  42  184  169  7
0  88  40  187  165  4
3  0  0  0  0  0
2  80  255  0  0  0
0  73  20  222  107  4
0  75  16  228  115  12
0  71  16  228  99  4
0  74  14  231  111  14
0  73  14  231  107  13
0  72  14  231  103  7
0  69  12  233  91  5
0  75  12  233  115  6
0  74  12  233  111  59
0  73  12  233  107  1674
0  72  12  233  103  72
0  71  12  233  99  7
0  74  10  236  111  13
0  73  10  236  107  67
0  72  10  236  103  12
0  73  8  239  107  13
3  0  0  0  0  0
2  81  255  0  0  0
0  155  18  225  429  4
0  152  16  228  417  13
0  151  16  228  413  6
0  155  14  231  429  11
0  154  14  231  425  8
0  153  14  231  421  17
0  152  14  231  417  34
0  151  14  231  413  5
0  150  12  233  409  18
0  154  12  233  425  18
0  153  12  233  421  28
0  152  12  233  417  1420
0  151  12  233  413  251
0  150  10  236  409  7
0  149  10  236  405  5
0  155  10  236  429  4
0  153  10  236  421  7
0  152  10  236  417  38
0  151  10  236  413  23
0  149  8  239  405  8
0  155  8  239  429  4
0  152  8  239  417  6
0  151  8  239  413  8
0  152  6  241  417  5
3  0  0  0  0  0
2  82  255  0  0  0
0  143  16  228  382  5
0  140  14  231  369  7
0  146  14  231  393  12
0  144  14  231  386  9
0  143  14  231  382  9
0  142  14  231  378  5
0  145  12  233  389  16
0  144  12  233  386  51
0  143  12  233  382  602
0  142  12  233  378  19
0  145  10  236  389  4
0  144  10  236  386  30
0  143  10  236  382  1104
0  142  10  236  378  27
0  144  8  239  386  6
0  143  8  239  382  7
0  142  8  239  378  5
0  141  6  241  374  5
3  0  0  0  0  0
2  83  255  0  0  0
0  127  60  149  318  6
0  124  60  149  307  4
0  124  62  145  307  16
0  123  62  145  303  26
0  122  62  145  299  10
0  126  64  141  315  7
0  125  64  141  311  6
0  124  64  141  307  319
0  123  64  141  303  1392
0  122  64  141  299  5
0  126  66  137  315  4
0  125  66  137  311  20
0  124  66  137  307  35
0  123  66  137  303  47
0  122  66  137  299  7
0  125  68  134  311  4
0  124  68  134  307  34
0  123  68  134  303  7
0  122  68  134  299  6
0  125  58  153  311  4
0  126  56  157  315  6
3  0  0  0  0  0
2  84  255  0  0  0
0  76  58  153  118  5
0  75  58  153  114  24
0  74  58  153  110  17
0  73  58  153  107  6
0  77  56  157  122  8
0  76  56  157  118  13
0  75  56  157  114  342
0  74  56  157  110  164
0  73  56  157  107  19
0  77  54  161  122  4
0  76  54  161  118  23
0  75  54  161  114  698
0  74  54  161  110  545
0  73  54  161  107  28
0  77  52  164  122  8
0  76  52  164  118  6
0  75  52  164  114  10
0  74  52  164  110  16
0  75  50  168  114  6
0  74  50  168  110  9
0  74  48  172  110  5
3  0  0  0  0  0
2  85  255  0  0  0
0  77  60  149  122  4
0  76  60  149  118  7
0  74  60  149  110  9
0  78  58  153  126  6
0  77  58  153  122  29
0  76  58  153  118  69
0  75  58  153  114  8
0  74  58  153  110  6
0  73  58  153  107  8
0  79  56  157  130  4
0  78  56  157  126  25
0  77  56  157  122  613
0  76  56  157  118  1083
0  75  56  157  114  21
0  74  56  157  110  10
0  77  54  161  122  12
0  76  54  161  118  7
0  79  52  164  130  5
0  78  52  164  126  6
3  0  0  0  0  0
2  86  255  0  0  0
0  135  72  126  350  8
0  136  74  123  354  13
0  135  74  123  350  15
0  134  74  123  346  5
0  132  74  123  338  7
0  138  76  119  362  7
0  137  76  119  358  5
0  136  76  119  354  450
0  135  76  119  350  544
0  134  76  119  346  18
0  133  76  119  342  11
0  137  78  116  358  4
0  136  78  116  354  296
0  135  78  116  350  399
0  134  78  116  346  28
0  133  78  116  342  7
0  138  80  112  362  4
0  137  80  112  358  7
0  136  80  112  354  28
0  135  80  112  350  11
0  131  86  102  335  4
0  84  94  90  150  4
0  154  96  87  425  13
