,test,amplitude,t0,tau,sigma,s1,s2,s3,s4,s5,s6,normed_tau,t0_bin,abin,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,a_fit,a_sigma,chi2_ndf,t_fit,t_sigma,t_true,tau,a_true,t_bin,a_bin,t_diff,a_diff
425103,0.079284110252406,42.97192276600721,0.5362892968824582,252.47593891100206,4.342629135464343,0.0,0.0,29.935782205840958,44.44312281328696,38.916516867593245,28.78440596715477,36.93444049578133,32,40,1.640833168885148e-19,1.3294496528422972e-17,5.620945551507288e-16,6.8091455110616836e-15,8.92293236303051e-15,1.0329316549969471e-13,5.026751672439325e-14,9.044129995934318e-14,1.9293742842409576e-12,1.2297792736614997e-11,6.4018361737161134e-12,7.763230325242792e-13,1.4126556409509931e-12,7.493772469478696e-14,4.827112264696143e-19,9.881698628735792e-32,2.9158028586004536e-41,2.1631151877149156e-35,1.3339035812004118e-30,1.6509416128220705e-27,2.1724440725621055e-30,1.8983370833109535e-24,7.938229976309573e-20,3.7064584945969445e-16,1.379863651328968e-12,2.775395337691511e-10,2.9071852720908933e-10,2.4045661500890095e-11,2.7310962632624523e-07,0.0002891975639980169,0.03984438731851198,0.4558876400980179,0.4878612434885316,0.016036085831297075,8.116757901574502e-05,4.393298944409581e-09,3.295626728090324e-15,7.550191927887456e-24,3.710782476202509e-34,1.078679497516342e-36,1.5085825369239634e-40,9.678599429462801e-46,6.077619114493005e-33,6.877605543866513e-21,1.1623604609247346e-15,1.8929735682323296e-13,3.3248369302758706e-13,3.020805701467136e-13,3.078736812172635e-14,6.1463507824335444e-15,44.17855693952825,0.6118182695959997,0.1468934426973736,1.8009855307486204,1.5057120291773574,0.5362892968824582,252.47593891100206,42.97192276600721,32,40,1.2646962338661623,1.2066341735210386
430884,0.19190828233158108,41.331186127149905,-0.8781729249095775,250.5934060161979,1.511850582156065,0.0,0.0,31.087728215160546,42.3322256546867,35.05637437028742,26.457641034179186,35.71706922380797,31,39,1.3648357332539754e-22,2.71539058547843e-20,8.725348163418938e-19,2.369987020767197e-17,2.979768928972721e-17,6.021202238111863e-16,2.470233884323065e-16,5.737373363723512e-16,2.0759181343231364e-14,2.2131474143163812e-13,3.4654330481867244e-13,1.1654303573934451e-13,1.0466962790110887e-13,1.3925193438293398e-14,9.991926470487201e-20,2.0836993557467085e-32,8.535007024359012e-42,8.818844921153907e-36,9.350707385912193e-31,1.0621478448847659e-27,4.893885100341097e-31,5.001318827969101e-25,6.914313102542739e-20,8.04272802374294e-16,8.936277282911192e-12,6.743580324903269e-09,2.1326012513567813e-07,8.200731895609048e-07,0.0011113879282696327,0.07483600744847764,0.5576432215356304,0.3435278694387727,0.022833661187608646,4.676546420985705e-05,4.690947652687751e-08,8.646365062340729e-13,4.801872048589813e-19,3.0298745408342147e-28,5.989307393174315e-39,8.125221373669162e-41,3.9219203118018616e-44,5.3329708658036e-49,1.0204040789061798e-35,3.668325576171392e-23,1.5221647611876867e-17,4.730824356302619e-15,1.1026414039873438e-14,1.300192556274482e-14,2.7378292792220055e-15,1.1009183330927606e-15,41.7549944933455,0.6099366061856366,0.4664102443777137,-1.122057761737414,1.6220222726644502,-0.8781729249095775,250.5934060161979,41.331186127149905,31,39,-0.24388483682783635,0.42380836619559403
432252,0.1259466787203758,91.66864359307762,-0.2733156560866661,250.68033920735488,2.186850174028889,0.0,0.0,68.59180467935361,90.99846087460912,78.19465733446312,56.70255853493232,35.77328602075615,32,89,4.675108160058722e-44,2.7603429112041708e-39,1.5395307639515758e-35,1.8787813400133437e-32,9.459820120775647e-32,2.1903913371548015e-28,7.043711331090372e-29,1.1996483732939844e-27,1.1875215021758569e-23,1.5288895804364324e-20,2.0124743806487035e-19,1.504025474800017e-20,1.0900904884668107e-20,5.56252515049712e-23,2.7142407030023706e-34,3.881136625856813e-62,1.548001270824894e-82,1.5500644926828438e-70,1.0699919816207587e-59,6.811194881481893e-50,8.912747318024166e-49,2.0422615926150354e-36,4.874951768153531e-27,6.175324380193013e-21,1.577595186109996e-15,5.786727111048956e-12,1.347604179187962e-10,2.2453712592710147e-10,4.59535277454928e-05,0.05703386574154885,0.8468374834338734,0.09593229964972423,0.0001503967097246031,5.722972279725788e-10,1.7524551179251777e-16,1.7531085947387378e-26,2.886894008461481e-40,3.818768683936628e-60,6.581599745419201e-84,2.9054148263664726e-88,6.930681674780906e-96,7.779472029341411e-106,2.1197490015563036e-76,2.7123053535030582e-48,1.5988190058339685e-35,1.861101573944739e-29,6.026262192811798e-28,1.4085497304645092e-26,1.1403926286314197e-26,1.5115564483846349e-27,91.02388952548822,0.6093453994701583,0.40881469748039495,-1.8071611145872597,0.9812406468630607,-0.2733156560866661,250.68033920735488,91.66864359307762,32,89,-1.5338454585005936,-0.6447540675894032
438819,0.02038845365159503,27.519464162019254,0.39854566085199394,254.81474492756854,2.4721187339420756,0.0,0.0,20.630077067000208,27.91128073770616,23.057144957235526,17.39398654668645,38.44686838649432,32,25,1.2365375046538784e-16,2.9686886197698447e-15,3.6746051953884774e-14,3.6641235876603437e-13,5.169490185308516e-13,2.2603011185485282e-12,1.2120631895546217e-12,2.347960385062479e-12,3.439766083711936e-11,1.638171312186441e-10,2.52111231763845e-10,2.2077217431309283e-10,7.335264963432448e-11,1.9014859720490855e-11,1.2042061243725681e-14,3.683635898747226e-22,6.393495376926066e-28,3.654264063895068e-24,6.928634623907668e-21,1.1426651420197559e-18,6.911234462227181e-20,5.456504923008615e-16,9.973699248021956e-13,3.2339392451889135e-10,9.115308274787029e-08,6.5606699989966075e-06,0.0001755195181149582,0.0016065789192762105,0.04533212830537065,0.2642030974285631,0.5080047011501427,0.16511644295084946,0.015412910931580296,0.00014055383648762753,1.4126056481418405e-06,1.2903892037390339e-09,2.0065658412469254e-13,3.8091778228053576e-19,1.0763772054727775e-25,2.1328522986660486e-26,4.059835689804526e-28,3.625875574551191e-31,1.5277231925352416e-23,6.439075526753378e-16,1.52557079221373e-12,4.3002233743960314e-11,4.7215011951369266e-11,3.429842242638765e-11,9.200546994263075e-12,1.0439590706124222e-11,27.379961861731324,0.6064624919315498,0.28540185441613364,-2.3210912628656413,2.051012043571505,0.39854566085199394,254.81474492756854,27.519464162019254,32,25,-2.719636923717635,-0.13950230028792987
442520,0.18012277214005556,13.350186988914299,-0.9135097781316119,252.82678080705077,2.796362918175459,0.0,0.0,9.297791724746586,12.516258091005021,12.873865465033736,10.013006472804017,37.161318255226156,31,11,1.494612801434365e-08,2.3724040980685595e-08,1.61416175143385e-07,2.99834690754641e-07,7.32628372403453e-07,5.432188196886883e-07,6.549643583481172e-07,1.208157286570308e-06,6.684998959038131e-06,1.1453418522236746e-05,8.168980769940274e-06,7.017458587694059e-06,1.5027549917640277e-06,3.105863934201507e-07,3.2167962159625425e-08,3.8864695873969113e-10,5.109751210411331e-12,7.27564368090671e-11,4.968504761667451e-10,5.36802897780958e-09,3.582809995955963e-08,8.934245828550683e-07,5.466099961539009e-06,2.782553415571392e-05,9.059866360746933e-05,0.00036343481684099224,0.0009799336439779336,0.001957887008790794,0.00841150844921904,0.03449295411626181,0.13546867042185948,0.2569456387008803,0.3234608338389939,0.16890966210674335,0.061542746609725744,0.006936017411619567,0.000353078265432811,6.455609171981467e-06,7.485993078662204e-08,6.761592661431223e-08,2.7409274902732205e-08,1.3416690018338382e-09,1.2108954802094883e-08,6.376921386439623e-07,2.2565546233979106e-06,2.4157871755078454e-06,1.3871520122520506e-06,4.6128880867253e-07,1.0658624510086102e-07,9.546586446990258e-08,13.773556368858335,0.6120861842878065,1.366727272841885,2.1785709086112335,3.2953009430634927,-0.9135097781316119,252.82678080705077,13.350186988914299,31,11,3.0920806867428454,0.42336937994403634
446654,0.15357937877655936,71.02238070042429,-0.840812372062274,249.50535045838012,3.7024403436079236,0.0,0.0,55.098794596973235,71.03423028923511,60.500637204519634,44.83529364263509,35.01345996308581,31,69,1.153496318870262e-40,1.977260566479325e-36,1.6209238117192602e-33,9.06001494181446e-31,2.3416559587184765e-30,1.1132337409197567e-27,2.9125243989991028e-28,2.101793067023742e-27,3.430303196871013e-24,8.139652354596517e-22,7.771646109515039e-21,1.7897816446406182e-21,9.68124975210047e-22,2.4384277742731214e-23,2.1291978983348446e-32,7.174026661962948e-55,2.7354502387419775e-71,4.465790614338787e-61,4.8771180853375555e-52,1.3549592791442868e-45,1.3554827349908981e-48,2.3404856888338272e-38,8.521091533679264e-30,1.8002055555071113e-23,2.442825539929573e-17,6.028236338887839e-13,6.509544879323177e-10,5.1287964299743e-08,0.0019379841558697334,0.35773807491529097,0.6232464770218298,0.01706479226625487,1.2619664968566663e-05,3.626441567628678e-11,3.4095275326470895e-17,5.47959490069628e-26,1.8570371333562085e-37,3.097816037869703e-54,2.1851435356929173e-73,3.366184384491872e-76,1.4629052304450515e-81,1.1981680397969887e-89,1.663404716808028e-65,1.1865278894172748e-42,3.681408700353692e-32,2.965896394334839e-27,4.0238870021873196e-26,2.8247200167674024e-25,1.1814235671421925e-25,4.747238425896358e-26,71.46827600113738,0.6094439549880726,0.24249632415771835,-2.7738246739667636,1.2951874164700952,-0.840812372062274,249.50535045838012,71.02238070042429,31,69,-1.9330123019044896,0.44589530071309014
462184,0.0010528812766190665,94.89028251250957,-0.6992631764794766,254.8556301506681,4.384485108804363,0.0,0.0,69.79154733255449,94.42385815580901,80.73924103177872,60.21231534573329,38.47330749743204,31,92,1.0077398601473247e-45,9.213811277565421e-41,8.151507712830018e-37,1.266939344815934e-33,7.317266530981004e-33,2.0165550201809847e-29,6.34012041308404e-30,1.0962966063769227e-28,1.3991957193364212e-24,2.1254466717933906e-21,2.7444123441962355e-20,1.7599101308741696e-21,1.0212384385999439e-21,4.079133585941279e-24,9.151658557946308e-36,2.3472530689951866e-64,2.676247176536182e-85,6.130997772211066e-73,9.792127495978916e-62,1.0601852335499885e-51,1.5783316777990758e-50,8.262803938509385e-38,3.1406727141156826e-28,5.771234554081909e-22,2.214385187608913e-16,1.071818388259639e-12,3.419245929275398e-11,7.050151786634987e-11,2.7764743906933213e-05,0.05744002908354098,0.8596456224392994,0.08279291453416637,9.36688896080616e-05,2.037122472412408e-10,2.951070913769957e-17,1.0746873860606872e-27,5.1233298312551506e-42,1.4929455511457706e-62,8.023608824574877e-87,3.856762456821537e-91,8.855368789094632e-99,5.307506607406952e-109,8.883575041716625e-79,6.562540744294089e-50,8.261171491149354e-37,1.3574559617339548e-30,4.591174388585196e-29,1.0866093264842584e-27,7.46197931055833e-28,1.1238127921451936e-28,93.87042567517682,0.6068099158668213,0.2737363043409907,-1.8413628953716135,0.9413962664890312,-0.6992631764794766,254.8556301506681,94.89028251250957,31,92,-1.142099718892137,-1.0198568373327532
469292,0.02347265514531527,48.85193935526388,-0.4231570389294035,245.3053444417948,2.3427782388637457,0.0,0.0,37.135397007185475,51.648080895051066,42.68436437607526,28.59852413197042,32.29745607236063,32,46,8.426358142204971e-25,2.100263578982602e-22,1.2667217165830487e-20,3.268611135103759e-19,3.3502121249282747e-19,9.033523851954743e-18,3.0416390708014282e-18,7.205916035902939e-18,6.267494792041117e-16,1.1797437847265543e-14,1.5691323581756732e-14,2.0892257028985544e-15,3.833386297853065e-15,1.9969428808225398e-16,1.1636122609701558e-22,1.7070536705610524e-38,2.9409900634821135e-50,4.587956481798558e-43,4.059408877780945e-37,2.6233002602689232e-33,6.6235306130427694e-37,1.0676529309079385e-29,9.248788124596053e-24,4.574105799137532e-19,1.7571527655505778e-14,2.758783807354381e-11,4.850490645049001e-10,6.761992212506562e-10,1.4002162130447233e-05,0.00935420409132719,0.3151642514277225,0.5939502709397152,0.08131813653225105,0.0001990310972863211,1.0256034405250894e-07,3.342298473889073e-13,8.276081243830788e-21,7.045125397466163e-32,6.668284065182938e-45,5.11200178653162e-48,1.273888648587438e-52,1.0391936741290366e-58,4.113864218868897e-42,1.1433980011132059e-26,8.737860938101063e-20,8.298107527008901e-17,2.8628585385607514e-16,4.8108099426962735e-16,7.438860928672373e-17,1.0407211433323308e-17,50.18562473807755,0.6141869299143884,4.8795697692375555,-0.028988724169640948,1.526752756663662,-0.4231570389294035,245.3053444417948,48.85193935526388,32,46,0.39416831475976255,1.3336853828136697
470561,0.016527851798302517,92.52046175695918,-0.03627423634631555,249.6110028903347,4.949743605999281,0.0,0.0,65.05387463094523,92.32801461596885,81.41835862195941,61.41732263294209,35.0817818690831,32,90,1.188278399051396e-36,1.9736662520452707e-32,3.383948198095838e-28,9.655806425923448e-26,7.89169695359254e-25,5.378580491603388e-22,2.322960414737149e-22,1.519821978987986e-21,3.9058559955595975e-18,1.2473868602476971e-15,1.7944369330818052e-15,1.9462453589284436e-17,3.814393445479461e-17,8.975467974092251e-20,6.677872140837096e-31,1.4009009165531223e-57,2.4652636044640252e-77,3.881671486132563e-66,1.061150464065034e-55,2.7192353685442e-46,5.412654113660548e-44,2.5187293936483594e-32,1.2373730900875766e-24,7.847529903199058e-20,1.2407698833489262e-15,2.288283267517489e-13,1.553229354451817e-14,4.531319944325625e-17,3.196403562275653e-10,7.724888700419578e-05,0.08135055767719016,0.8178864521935398,0.1006439958027918,4.174498472049272e-05,1.348644866013306e-10,8.244341142688075e-20,3.3271223034742735e-33,1.542522625336462e-51,6.231055923498743e-73,2.5255456173376104e-78,3.2168762290894498e-86,2.7692682410559266e-96,1.3373235548777804e-68,3.225035814830336e-42,1.2739319640674519e-30,2.5023535801421286e-25,5.215731487845621e-24,7.619233270019342e-23,1.6142236386117045e-23,1.9029391150032836e-24,93.15060642392224,0.6121780152406747,2.0223653337686813,0.6521417482243304,1.0669862676342585,-0.03627423634631555,249.6110028903347,92.52046175695918,32,90,0.6884159845706459,0.6301446669630621
474136,0.07935437661222422,60.38752684950212,0.9829447140869974,251.98742228725519,3.022682770395034,0.0,0.0,42.01565617267947,60.54224472126255,54.918101769014115,39.03816872737148,36.618533079091684,32,58,1.9605002480192906e-26,9.329778123496173e-24,2.420141239198082e-21,8.43616705473761e-20,1.5501629353034754e-19,6.788126555218181e-18,2.7597332839717194e-18,7.564581595905374e-18,8.882733475240732e-16,2.09271359896302e-14,1.3907241507766355e-14,7.524811179615322e-16,1.4884905880833302e-15,2.807920586073095e-17,1.1516545382905984e-24,1.2827545721023592e-42,5.063921813084929e-56,5.1209809927850014e-48,2.9506927700858487e-41,2.2025746367884436e-36,6.42166592240155e-39,9.329995812854101e-31,1.3930939609454544e-24,6.736624409051828e-20,2.0015080944331636e-15,1.3649134210351879e-12,1.3984581213909704e-12,6.267942571493751e-14,1.4842114771636776e-08,0.00014481696981660485,0.05154109625407957,0.6296754261267952,0.3168814111166548,0.001756610991245256,6.236959578299973e-07,4.699364730636032e-13,7.110372654871385e-22,3.206993124174931e-34,9.220320210307008e-49,2.8296503894409326e-52,1.3446161126673182e-57,1.122904174997383e-64,2.6314841921470246e-46,4.912498598649835e-29,1.659766087950162e-21,3.018788281357619e-18,1.0074854922398887e-17,1.730824247494098e-17,1.528462056840314e-18,2.0592822768390095e-19,61.048124407242355,0.6114767936774796,1.5954551390939744,1.274067330758244,1.3761022935579537,0.9829447140869974,251.98742228725519,60.38752684950212,32,58,0.2911226166712466,0.6605975577402319
475974,0.03861988416564932,80.93794536362739,-0.40985583589490204,250.05536851067586,4.632468593339359,0.0,0.0,58.93186202978774,80.3027570515789,68.64590522151099,52.67170086178831,35.36913830357039,32,78,1.230163261075224e-38,2.109877937296576e-34,6.354472133103831e-31,2.7081041684327623e-28,1.1246984660471067e-27,6.234898579258304e-25,2.0188909286767752e-25,1.4117226332040866e-24,2.9287396450477213e-21,8.031354970602406e-19,3.543568119771323e-18,2.1247074444177078e-19,2.448822570181632e-19,2.138219664784327e-21,2.617649873687478e-31,1.2878670328797822e-55,1.724897434329193e-73,7.777557736648924e-63,2.9572966438057374e-53,9.516304238163816e-46,5.437367885108965e-47,3.718824461832863e-36,7.090234286133086e-28,4.829636586601267e-22,1.4775300278935971e-16,6.111206990615479e-13,1.2543061204631196e-11,1.3649627381651049e-11,5.947279181127922e-06,0.025288681160326742,0.714153179767682,0.2588140481826646,0.001738103062625039,4.0520653948225606e-08,6.251615576256989e-14,6.380200357822091e-23,3.035161908934601e-35,9.698494274039829e-53,6.470395438779384e-73,9.15870768296498e-77,3.509891344032677e-83,3.9310385375673444e-92,2.0335755380169404e-66,4.76169371165964e-42,4.66904505797284e-31,5.741618825263428e-26,9.941380353157747e-25,1.027749102401788e-23,3.0771886027144932e-24,6.008421483614456e-25,80.48757140468616,0.6101143771391523,2.312198342346188,-1.3100476360158357,1.217396107935085,-0.40985583589490204,250.05536851067586,80.93794536362739,32,78,-0.9001918001209337,-0.45037395894122767
482278,0.1782469339896341,56.28099529481302,0.8591000405790652,252.90896985014666,4.702529943103629,0.0,0.0,38.91522270227621,55.92734191638603,48.48453976021298,38.06461674157072,37.214467169761505,32,54,2.6283497734158824e-26,1.413346169552775e-23,2.4698555049718997e-21,1.0830708907865564e-19,2.0057030158237655e-19,8.835682433727617e-18,3.703584057780935e-18,1.0819138386389726e-17,1.1132864184723277e-15,2.4855216244452982e-14,2.6586028703544114e-14,2.643234001465048e-15,4.562677499208036e-15,1.4614526405959698e-16,2.310931344204682e-23,5.4901678782659335e-40,2.3833626091722765e-52,8.401095163838699e-45,1.6934019142755773e-38,2.272751882682401e-34,6.794416123420994e-38,2.7347419764692388e-30,3.73443749762913e-24,2.414137412022298e-19,1.202206065484706e-14,1.548837544743096e-11,8.07324459798727e-11,2.229078225312734e-11,1.2562548867105094e-06,0.002245984285589352,0.18925352135556378,0.6860434503135183,0.12217308911653739,0.00028261543401834877,8.312120526447983e-08,9.732013369650866e-14,4.954132477519252e-22,8.81184630353822e-34,1.5950476195451381e-47,2.9245088502119586e-50,7.465992372582314e-55,2.4609649383556633e-61,3.5998076980048657e-44,5.055494286748183e-28,7.132056022549462e-21,1.0458056281770148e-17,3.7314268763528383e-17,7.024043432661462e-17,8.560150764471309e-18,1.5174515714459876e-18,56.04078896171842,0.6100299024947954,1.3157479143680693,0.42519165784239066,1.408110798168153,0.8591000405790652,252.90896985014666,56.28099529481302,32,54,-0.43390838273667454,-0.24020633309459782
